start sec|start usec|method|userid|num probes|saddr|daddr|sport|dport
1634162299|275668|tcp-rst|134220034|2|141.22.28.17|141.22.28.252|826|2049
1634162302|485685|tcp-rst|134220036|2|141.22.28.17|209.141.55.232|22|59974
1634162302|490121|tcp-rst|134220037|2|209.141.55.232|141.22.28.17|59974|22
1634162303|863256|tcp-rst|134220038|2|141.22.28.17|141.22.28.4|52606|636
1634162303|863501|tcp-rst|134220039|2|141.22.28.4|141.22.28.17|636|52606
1634162309|222753|tcp-synack|134220047|1|141.22.28.252|141.22.28.17|2049|826
1634162309|797002|tcp-rst|134220040|2|141.22.28.17|141.22.28.9|22|41942
1634162309|797275|tcp-rst|134220041|2|141.22.28.9|141.22.28.17|41942|22
1634162314|208838|tcp-rst|134220042|2|141.22.28.17|141.22.28.4|9100|52990
1634162314|209149|tcp-rst|134220043|2|141.22.28.4|141.22.28.17|52990|9100
1634162314|220091|tcp-rst|134220045|2|141.22.28.17|141.22.28.5|886|2049
1634162314|223333|tcp-rst|134220048|2|141.22.28.17|141.22.28.252|826|2049
1634162317|543095|tcp-synack|134220049|1|141.22.28.17|209.141.55.232|22|40066
1634162322|814414|tcp-rst|134220050|2|141.22.28.17|209.141.55.232|22|40066
1634162322|814832|tcp-rst|134220051|2|209.141.55.232|141.22.28.17|40066|22
1634162324|210069|tcp-synack|134220053|1|141.22.28.17|141.22.28.4|9100|53002
1634162325|441333|tcp-synack|134220061|1|141.22.28.7|141.22.28.17|22|56922
1634162328|415535|tcp-synack|134220064|1|141.22.28.91|195.133.18.116|22|39249
1634162329|208410|tcp-rst|134220052|2|141.22.28.17|141.22.28.4|9100|52990
1634162329|210783|tcp-rst|134220055|2|141.22.28.4|141.22.28.17|53002|9100
1634162329|270319|tcp-rst|134220057|2|141.22.28.17|141.22.28.5|886|2049
1634162329|273831|tcp-rst|134220059|2|141.22.28.17|141.22.28.252|826|2049
1634162330|432018|tcp-rst|134220060|2|141.22.28.7|141.22.28.17|22|56896
1634162330|442219|tcp-rst|134220063|2|141.22.28.17|141.22.28.7|56922|22
1634162335|757327|tcp-synack|134220065|1|141.22.28.17|209.141.55.232|22|48394
1634162336|760706|tcp-synack|134220066|1|141.22.28.17|209.141.55.232|22|48394
1634162339|222050|tcp-synack|134220074|1|141.22.28.252|141.22.28.17|2049|826
1634162342|45444|tcp-rst|134220067|2|141.22.28.17|209.141.55.232|22|48394
1634162342|45870|tcp-rst|134220068|2|209.141.55.232|141.22.28.17|48394|22
1634162344|209331|tcp-rst|134220069|2|141.22.28.17|141.22.28.4|9100|53002
1634162344|209603|tcp-rst|134220070|2|141.22.28.4|141.22.28.17|53002|9100
1634162344|218736|tcp-rst|134220072|2|141.22.28.17|141.22.28.5|886|2049
1634162344|222613|tcp-rst|134220075|2|141.22.28.17|141.22.28.252|826|2049
1634162350|687996|tcp-rst|134220076|2|141.22.28.17|209.141.55.232|22|48394
1634162350|688307|tcp-rst|134220077|2|209.141.55.232|141.22.28.17|48394|22
1634162354|210655|tcp-synack|134220079|1|141.22.28.17|141.22.28.4|9100|53020
1634162356|706516|tcp-synack|134220088|1|141.22.28.17|209.141.55.232|22|56740
1634162359|209039|tcp-rst|134220078|2|141.22.28.17|141.22.28.4|9100|53002
1634162359|211374|tcp-rst|134220081|2|141.22.28.4|141.22.28.17|53020|9100
1634162359|270739|tcp-rst|134220083|2|141.22.28.17|141.22.28.5|886|2049
1634162359|274096|tcp-rst|134220085|2|141.22.28.17|141.22.28.252|826|2049
1634162359|648978|tcp-rst|134220087|2|141.22.28.17|141.22.28.7|59104|22
1634162361|989213|tcp-rst|134220089|2|141.22.28.17|209.141.55.232|22|56740
1634162361|992200|tcp-rst|134220090|2|209.141.55.232|141.22.28.17|56740|22
1634162366|395230|tcp-rst|134220091|2|141.22.28.17|141.22.28.9|22|41942
1634162369|218718|tcp-synack|134220098|1|141.22.28.252|141.22.28.17|2049|826
1634162369|796919|tcp-rst|134220092|2|141.22.28.9|141.22.28.17|41942|22
1634162374|209480|tcp-rst|134220093|2|141.22.28.17|141.22.28.4|9100|53020
1634162374|209756|tcp-rst|134220094|2|141.22.28.4|141.22.28.17|53020|9100
1634162374|216177|tcp-rst|134220096|2|141.22.28.17|141.22.28.5|886|2049
1634162374|219398|tcp-rst|134220099|2|141.22.28.17|141.22.28.252|826|2049
1634162384|211707|tcp-synack|134220101|1|141.22.28.17|141.22.28.4|9100|53052
1634162389|209801|tcp-rst|134220100|2|141.22.28.17|141.22.28.4|9100|53020
1634162389|212383|tcp-rst|134220103|2|141.22.28.4|141.22.28.17|53052|9100
1634162389|273033|tcp-rst|134220105|2|141.22.28.17|141.22.28.5|886|2049
1634162389|276390|tcp-rst|134220107|2|141.22.28.17|141.22.28.252|826|2049
1634162391|505425|tcp-rst|134220108|2|141.22.28.7|141.22.28.17|22|56922
1634162391|505628|tcp-rst|134220109|2|141.22.28.17|141.22.28.7|56922|22
1634162399|224642|tcp-synack|134220115|1|141.22.28.252|141.22.28.17|2049|826
