ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634160164170|141.22.28.4|141.22.28.17|26663|63|tcp|51844|9100|3489773489|3594392777|timestamp||0|1|0|0|502|true|tcp-rst|134218519|0|3489773489|2
1634160164170|141.22.28.17|141.22.28.4|18630|64|tcp|9100|51844|3594392777|1878494540|||1|1|0|0|65535|false|||||
1634160164171|141.22.28.17|141.22.28.4|26622|64|tcp|9100|51844|3594393054|3489773489|timestamp||0|1|0|0|507|true|tcp-rst|134218520|0|3594393054|2
1634160164230|141.22.28.17|141.22.28.5|3041|64|tcp|886|2049|2838390716|721826150|timestamp|800000c00792a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000056c00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218521|0|2838390716|2
1634160164230|141.22.28.5|141.22.28.17|56675|64|tcp|2049|886|721826346|2838390716|timestamp|800000a00792a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000056c000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25100000000b1b4f251000000022e35c290000|0|1|0|0|859|true|tcp-rst|134218522|0|721826346|2
1634160164236|141.22.28.17|141.22.28.252|49616|64|tcp|826|2049|4008314053|3917793258|timestamp|800000a40ba610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc057000000000000000000005c0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218523|0|4008314053|2
1634160164236|141.22.28.252|141.22.28.17|34790|64|tcp|2049|826|3917793426|4008314053|timestamp|800000a00ba6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000005c00000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134218524|0|3917793426|2
1634160169168|141.22.28.17|141.22.28.4|48565|64|tcp|9100|51790|0|4123799298|||0|0|1|0|65535|false|||||
1634160169231|141.22.28.17|141.22.28.5|56283|64|tcp|886|2049|0|721826346|||0|0|1|0|65535|false|||||
1634160169237|141.22.28.17|141.22.28.252|3147|64|tcp|826|2049|0|3917793426|||0|0|1|0|65535|false|||||
1634160170169|141.22.28.17|141.22.28.4|32858|64|tcp|9100|51790|0|4123799298|||0|0|1|0|65535|false|||||
1634160170232|141.22.28.17|141.22.28.5|52536|64|tcp|886|2049|0|721826346|||0|0|1|0|65535|false|||||
1634160170237|141.22.28.17|141.22.28.252|36141|64|tcp|826|2049|0|3917793426|||0|0|1|0|65535|false|||||
1634160175548|141.22.28.17|141.22.28.7|49536|63|tcp|58650|22|1010100213|1172315735|timestamp|a36a143da650f367e7df9f6aaff011724c54fba17ee7e47cba3a0a2935a630a515927adf92f6a9b933d4fefe|0|1|0|0|501|true|tcp-rst|134218525|0|1010100213|2
1634160175549|141.22.28.7|141.22.28.17|25464|64|tcp|22|58650|1172315779|1010100213|timestamp||0|1|0|0|271|true|tcp-rst|134218526|0|1172315779|2
1634160179168|141.22.28.17|141.22.28.4|26644|64|tcp|9100|51844|3594395708|3489797476|timestamp||0|1|0|0|501|true|tcp-rst|134218527|0|3594395708|2
1634160179168|141.22.28.4|141.22.28.17|26678|63|tcp|51844|9100|3489797476|3594395427|timestamp|170303011410d359d885b1bbca692d26b15e3a0ba0855324163a12a295ed32d76e08f3f07887b50d4ab157d205e7d917a95839f1a21d929e41ec1aa8843e2fc6579d0d8911edd397b9e26fdef0447720416afaa62b2337c004c5bad8856f5d631dbfa1d80311c06e73f033bb2099c28ca8bab9775fc0b15b537474d8efbefe46687a9a9ffa27fdf07ff8e711c9127e831dba82fe98f312f0b0246ed3beb06f06e914442fb95012624ee2af11eba354b672f247fa29fbaeb650f5a69a02bdcaee14ecebd98d60582bd409f58b77bad9d471c769a5788890373ede69454fe1b695500e2fcac0121cc2ca44036abd592dc9d42da6da5cc8e2a3d4f854b790d56d7643c87b1be22c2820918ef940406296f7be7d40fe8ade2578d2|0|1|0|0|588|true|tcp-rst|134218528|0|3489797476|2
1634160179176|141.22.28.17|141.22.28.5|3049|64|tcp|886|2049|2838391372|721826934|timestamp|800000c00b92a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000057000000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218529|0|2838391372|2
1634160179177|141.22.28.5|141.22.28.17|56679|64|tcp|2049|886|721827130|2838391372|timestamp|800000a00b92a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000570000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25100000000b1b4f251000000022e35c290000|0|1|0|0|950|true|tcp-rst|134218530|0|721827130|2
1634160179178|141.22.28.17|141.22.28.252|49618|64|tcp|826|2049|4008314217|3917793426|timestamp|800000a40ca610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc057000000000000000000005d0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218531|0|4008314217|2
1634160179178|141.22.28.252|141.22.28.17|202|64|tcp|2049|826|0|4008314217|||0|0|1|0|0|false|||||
1634160179179|141.22.28.17|141.22.28.252|20237|64|tcp|826|2049|0|91543673|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134218532|91543674|0|1
1634160179179|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|91543674|182065188|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634160179180|141.22.28.252|141.22.28.17|57677|64|tcp|2049|826|91543842|182065189|timestamp||0|1|0|0|235|true|tcp-rst|134218533|0|91543842|2
1634160180563|141.22.28.17|141.22.28.7|58964|64|tcp|58650|22|0|1172315779|||0|0|1|0|65535|false|||||
1634160181550|141.22.28.17|141.22.28.7|33493|64|tcp|58650|22|0|1172315779|||0|0|1|0|65535|false|||||
1634160184169|141.22.28.17|141.22.28.4|16112|64|tcp|9100|51844|0|3489797476|||0|0|1|0|65535|false|||||
1634160184177|141.22.28.17|141.22.28.5|47837|64|tcp|886|2049|0|721827130|||0|0|1|0|65535|false|||||
1634160184181|141.22.28.17|141.22.28.252|6388|64|tcp|826|2049|0|91543842|||0|0|1|0|65535|false|||||
1634160185170|141.22.28.17|141.22.28.4|17967|64|tcp|9100|51844|0|3489797476|||0|0|1|0|65535|false|||||
1634160185178|141.22.28.17|141.22.28.5|14903|64|tcp|886|2049|0|721827130|||0|0|1|0|65535|false|||||
1634160185182|141.22.28.17|141.22.28.252|39758|64|tcp|826|2049|0|91543842|||0|0|1|0|65535|false|||||
1634160194168|141.22.28.4|141.22.28.17|26685|63|tcp|51844|9100|3489819007|3594395708|timestamp|1703030114bf924a79cf0707b1ec9662952b4b72eb28ea51076197884c8732ee39ef00bcd822eecef6096007fed02d6336b88b175279090f8952274772e72346133fd272481e676d51fe34dcef96464a6643a70ddb1024088d75f0651076bcc98cf2146debfa3b684a848979de71819f39076383ad97e4b2df6b78b183e1bf7a18dc0fa4260a4173c955f3f0de01963668482d518f642aab1ccc6f7fd20c01c162ad9b68e8b46c07023156e59833d4b91d48111d014a8fd747b066ddb56ba6c078178c46ecf1785bdfcbfed974624ec58dc233d4878aa39d0f0c948b1ef8c5aa307ed7ce651ec117aaec82f203814279035ef6c8331b436cb9ab21ef36f45caca69359c7cfb02b7f8c2ad5d5890ab3849d7365d54b6e2db1fc|0|1|0|0|746|true|tcp-rst|134218534|0|3489819007|2
1634160194168|141.22.28.17|141.22.28.4|0|64|tcp|9100|51844|0|3489819007|||0|0|1|0|0|false|||||
1634160194170|141.22.28.4|141.22.28.17|11841|63|tcp|51854|9100|0|3242119974|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134218535|3242119975|0|1
1634160194170|141.22.28.17|141.22.28.4|0|64|tcp|9100|51854|3242119975|711535514|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634160194170|141.22.28.4|141.22.28.17|11842|63|tcp|51854|9100|711535515|3242119975|timestamp||0|1|0|0|502|true|tcp-rst|134218536|0|711535515|2
1634160194170|141.22.28.17|141.22.28.4|11312|64|tcp|9100|51854|3242119975|1350018879|||1|1|0|0|65535|false|||||
1634160194171|141.22.28.17|141.22.28.4|10299|64|tcp|9100|51854|3242120252|711535515|timestamp||0|1|0|0|507|true|tcp-rst|134218537|0|3242120252|2
1634160194226|141.22.28.17|141.22.28.5|3057|64|tcp|886|2049|2838392028|721827718|timestamp|800000c00f92a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000057400000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218538|0|2838392028|2
1634160194226|141.22.28.5|141.22.28.17|56683|64|tcp|2049|886|721827914|2838392028|timestamp|800000a00f92a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000574000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25100000000b1b4f251000000022e35c290000|0|1|0|0|1040|true|tcp-rst|134218539|0|721827914|2
1634160194229|141.22.28.17|141.22.28.252|20244|64|tcp|826|2049|182065425|91543954|timestamp|800000a40ea610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc057000000000000000000005e0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218540|0|182065425|2
1634160194229|141.22.28.252|141.22.28.17|57680|64|tcp|2049|826|91544122|182065425|timestamp|800000a00ea6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000005e00000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134218541|0|91544122|2
1634160199169|141.22.28.17|141.22.28.4|21012|64|tcp|9100|51844|0|3489819007|||0|0|1|0|65535|false|||||
1634160199227|141.22.28.17|141.22.28.5|57905|64|tcp|886|2049|0|721827914|||0|0|1|0|65535|false|||||
1634160199230|141.22.28.17|141.22.28.252|10810|64|tcp|826|2049|0|91544122|||0|0|1|0|65535|false|||||
1634160200169|141.22.28.17|141.22.28.4|59178|64|tcp|9100|51844|0|3489819007|||0|0|1|0|65535|false|||||
1634160200228|141.22.28.17|141.22.28.5|29441|64|tcp|886|2049|0|721827914|||0|0|1|0|65535|false|||||
1634160200231|141.22.28.17|141.22.28.252|42207|64|tcp|826|2049|0|91544122|||0|0|1|0|65535|false|||||
1634160204787|141.22.28.9|141.22.28.17|49594|64|tcp|41912|22|3793404618|44890239|timestamp|9dd2b7f050d02f4cfaaf429743033e4bdd8e424295ff96fe6d0299a0e0857e7d7ad0b36a796f00ecf6e0f65b39c55591ea56a1693cff6860971230164f7e2590678c684face0ee334e27b1970f6d7c39a1c02ef7873b6e57b03d7b7393043009|0|1|0|0|1424|true|tcp-rst|134218542|0|3793404618|2
1634160204787|141.22.28.17|141.22.28.9|6504|64|tcp|22|41912|44892383|3793404618|timestamp||0|1|0|0|10031|true|tcp-rst|134218543|0|44892383|2
1634160206718|141.22.28.17|141.22.28.7|27606|63|tcp|56468|22|2809491724|2788339237|timestamp|da212ea4963c3ad161495643f714ae12240a2730628d8e43603d520296ed34b2b0a7d0e848b30b16f5c544d8|0|1|0|0|501|true|tcp-rst|134218544|0|2809491724|2
1634160206718|141.22.28.7|141.22.28.17|20920|64|tcp|22|56468|2788339281|2809491724|timestamp||0|1|0|0|271|true|tcp-rst|134218545|0|2788339281|2
1634160209169|141.22.28.4|141.22.28.17|11857|63|tcp|51854|9100|711559491|3242122625|timestamp|1703030114a5a76e9a347ea259dc08dbee36775dec68394a33fd868c7289a35eb66d52e9b6dca5e8ec8962fff8721ac8788e774df4adebb8af15734140b9a6820c1b44f1926d3975c36af91177e7e9abee7eea4c6db1bd19d0ebcbf0e018538ed9e90030497f0b0a3d5991c343b90155fe3630d119270acaba2c83c9d87e8d108bf8c7838c07c3abcdb39ad4e931dc824f1aaea59ebbe8b5b63cc086ce4b89639ab0ab80dfff92606809c724f3312c2e115c1f79ce29c98198cf20750a775238fe32cf43ac6a84a56e02d43d06915dba94fe5f7b9e63c503090e4cf92f72389846f45683ef47cccd04b6d483d3b83da5ea8c03e74ac375755a36bf478fd86568b0261ad04465be3e0e87a84e1fe430599fc519877c119d2404|0|1|0|0|501|true|tcp-rst|134218546|0|711559491|2
1634160209169|141.22.28.17|141.22.28.4|10322|64|tcp|9100|51854|3242122906|711559491|timestamp||0|1|0|0|501|true|tcp-rst|134218547|0|3242122906|2
1634160209180|141.22.28.17|141.22.28.5|3065|64|tcp|886|2049|2838392684|721828502|timestamp|800000c01392a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000057800000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218548|0|2838392684|2
1634160209180|141.22.28.5|141.22.28.17|56687|64|tcp|2049|886|721828698|2838392684|timestamp|800000a01392a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000578000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25100000000b1b4f251000000022e35c290000|0|1|0|0|1131|true|tcp-rst|134218549|0|721828698|2
1634160209183|141.22.28.17|141.22.28.252|20246|64|tcp|826|2049|182065589|91544122|timestamp|800000a40fa610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc057000000000000000000005f0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218550|0|182065589|2
1634160209183|141.22.28.252|141.22.28.17|16988|64|tcp|2049|826|0|182065589|||0|0|1|0|0|false|||||
1634160209183|141.22.28.17|141.22.28.252|12586|64|tcp|826|2049|0|560367373|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134218551|560367374|0|1
1634160209184|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|560367374|650888692|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634160209184|141.22.28.252|141.22.28.17|43880|64|tcp|2049|826|560367542|650888693|timestamp||0|1|0|0|235|true|tcp-rst|134218552|0|560367542|2
1634160209788|141.22.28.17|141.22.28.9|45354|64|tcp|22|41912|0|3793404618|||0|0|1|0|65535|false|||||
1634160210788|141.22.28.17|141.22.28.9|54659|64|tcp|22|41912|0|3793404618|||0|0|1|0|65535|false|||||
1634160211719|141.22.28.17|141.22.28.7|35156|64|tcp|56468|22|0|2788339281|||0|0|1|0|65535|false|||||
1634160212719|141.22.28.17|141.22.28.7|58672|64|tcp|56468|22|0|2788339281|||0|0|1|0|65535|false|||||
1634160214169|141.22.28.17|141.22.28.4|28584|64|tcp|9100|51854|0|711559491|||0|0|1|0|65535|false|||||
1634160214181|141.22.28.17|141.22.28.5|26630|64|tcp|886|2049|0|721828698|||0|0|1|0|65535|false|||||
1634160214184|141.22.28.17|141.22.28.252|53889|64|tcp|826|2049|0|560367542|||0|0|1|0|65535|false|||||
1634160215170|141.22.28.17|141.22.28.4|2952|64|tcp|9100|51854|0|711559491|||0|0|1|0|65535|false|||||
1634160215181|141.22.28.17|141.22.28.5|60277|64|tcp|886|2049|0|721828698|||0|0|1|0|65535|false|||||
1634160215185|141.22.28.17|141.22.28.252|6011|64|tcp|826|2049|0|560367542|||0|0|1|0|65535|false|||||
1634160224170|141.22.28.17|141.22.28.4|0|64|tcp|9100|51854|0|711581043|||0|0|1|0|0|false|||||
1634160224170|141.22.28.4|141.22.28.17|11864|63|tcp|51854|9100|711581043|3242122906|timestamp|1703030114585f143f163840d922391b72ad2fb7297c0079cdb23b9b03ddb2860bd6d18886c666c90224fe47e50326d4fc45fec739aa3851bc0c7273bf09c0265b540493d07c364aea4b2b3f4d70fe0e8e142ae4035f1c7a3a591598d61e6a7c0c0bb543af6afe7a60985f45646db9e7c230ab7140e460fe06e97108974db03c687cc1d3598adafda05a113a3d9b78be701cf05e99e71a5688f347ae8b29465c5e440f4490afc4e4275fd70a340e28e7fff6f8d423010d81b66766c33521858b00886ee760b580b8e63617f7e2617706bc3af4a42c601ece404765dbb7b0b73bee07da67ca454699da4d0ff3a41a03e09c6da2e2d5d3edb955a181adb8dd8e3fe3270e116725c2b1e1791968b052704ee293253f9db3437f61|0|1|0|0|846|true|tcp-rst|134218553|0|711581043|2
1634160224171|141.22.28.4|141.22.28.17|46548|63|tcp|51908|9100|0|598665747|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134218554|598665748|0|1
1634160224172|141.22.28.17|141.22.28.4|0|64|tcp|9100|51908|598665748|1576845042|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634160224172|141.22.28.4|141.22.28.17|46549|63|tcp|51908|9100|1576845043|598665748|timestamp||0|1|0|0|502|true|tcp-rst|134218555|0|1576845043|2
1634160224172|141.22.28.17|141.22.28.4|9644|64|tcp|9100|51908|598665748|2146003218|||1|1|0|0|65535|false|||||
1634160224172|141.22.28.17|141.22.28.4|36068|64|tcp|9100|51908|598666025|1576845043|timestamp||0|1|0|0|507|true|tcp-rst|134218556|0|598666025|2
1634160224231|141.22.28.17|141.22.28.5|3073|64|tcp|886|2049|2838393340|721829286|timestamp|800000c01792a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000057c00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218557|0|2838393340|2
1634160224232|141.22.28.5|141.22.28.17|56691|64|tcp|2049|886|721829482|2838393340|timestamp|800000a01792a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000057c000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25100000000b1b4f251000000022e35c290000|0|1|0|0|1221|true|tcp-rst|134218558|0|721829482|2
1634160224234|141.22.28.17|141.22.28.252|12593|64|tcp|826|2049|650888929|560367654|timestamp|800000a411a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000600000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134218559|0|650888929|2
1634160224235|141.22.28.252|141.22.28.17|43883|64|tcp|2049|826|560367822|650888929|timestamp|800000a011a6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000006000000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134218560|0|560367822|2
1634160229170|141.22.28.17|141.22.28.4|45770|64|tcp|9100|51854|0|711581043|||0|0|1|0|65535|false|||||
1634160229232|141.22.28.17|141.22.28.5|20957|64|tcp|886|2049|0|721829482|||0|0|1|0|65535|false|||||
1634160229235|141.22.28.17|141.22.28.252|1246|64|tcp|826|2049|0|560367822|||0|0|1|0|65535|false|||||
1634160230171|141.22.28.17|141.22.28.4|26967|64|tcp|9100|51854|0|711581043|||0|0|1|0|65535|false|||||
1634160230233|141.22.28.17|141.22.28.5|12056|64|tcp|886|2049|0|721829482|||0|0|1|0|65535|false|||||
