ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634162714275|141.22.28.17|141.22.28.5|10727|64|tcp|886|2049|1292553469|3470964088|timestamp|800000c00295a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000085300000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220323|0|1292553469|2
1634162714275|141.22.28.5|141.22.28.17|63563|64|tcp|2049|886|3470964284|1292553469|timestamp|800000a00295a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000853000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24e00000000b1b4f24e000000022e35c290000|0|1|0|0|3077|true|tcp-rst|134220324|0|3470964284|2
1634162714281|141.22.28.17|141.22.28.252|15892|64|tcp|826|2049|903142544|812622797|timestamp|800000a40aa710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001060000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220325|0|903142544|2
1634162714281|141.22.28.252|141.22.28.17|46849|64|tcp|2049|826|812622965|903142544|timestamp|800000a00aa7104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000010600000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134220326|0|812622965|2
1634162717899|141.22.28.17|141.22.28.7|10240|63|tcp|59176|22|3658869768|377724028|timestamp|0b534ded23c0ddcabb59808b1454e5807e9ea39aa027e4dc3c57c0961b3b1e39e572c963ea1d6754721a0fa8|0|1|0|0|501|true|tcp-rst|134220327|0|3658869768|2
1634162717899|141.22.28.7|141.22.28.17|27183|64|tcp|22|59176|377724072|3658869768|timestamp||0|1|0|0|271|true|tcp-rst|134220328|0|377724072|2
1634162719073|141.22.28.9|141.22.28.17|36141|64|tcp|41960|22|0|797726019|window_scale:timestamp:sack_permitted:mss||1|0|0|0|29200|true|tcp-synack|134220329|797726020|0|1
1634162719073|141.22.28.17|141.22.28.9|0|64|tcp|22|41960|797726020|3631237277|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162719073|141.22.28.9|141.22.28.17|36142|64|tcp|41960|22|3631237278|797726020|timestamp||0|1|0|0|229|true|tcp-rst|134220330|0|3631237278|2
1634162719073|141.22.28.17|141.22.28.9|30920|64|tcp|22|41960|797726049|3631237278|timestamp||0|1|0|0|509|true|tcp-rst|134220331|0|797726049|2
1634162719073|141.22.28.17|141.22.28.9|42312|64|tcp|22|41960|797726020|1549349050|||1|1|0|0|65535|false|||||
1634162719216|141.22.28.17|141.22.28.4|33201|64|tcp|9100|53232|0|3369167486|||0|0|1|0|65535|false|||||
1634162719276|141.22.28.17|141.22.28.5|11433|64|tcp|886|2049|0|3470964284|||0|0|1|0|65535|false|||||
1634162719282|141.22.28.17|141.22.28.252|50138|64|tcp|826|2049|0|812622965|||0|0|1|0|65535|false|||||
1634162720216|141.22.28.17|141.22.28.4|59602|64|tcp|9100|53232|0|3369167486|||0|0|1|0|65535|false|||||
1634162720277|141.22.28.17|141.22.28.5|36083|64|tcp|886|2049|0|3470964284|||0|0|1|0|65535|false|||||
1634162720282|141.22.28.17|141.22.28.252|52964|64|tcp|826|2049|0|812622965|||0|0|1|0|65535|false|||||
1634162722900|141.22.28.17|141.22.28.7|35518|64|tcp|59176|22|0|377724072|||0|0|1|0|65535|false|||||
1634162723901|141.22.28.17|141.22.28.7|34206|64|tcp|59176|22|0|377724072|||0|0|1|0|65535|false|||||
1634162724074|141.22.28.17|141.22.28.9|38350|64|tcp|22|41960|0|3631237278|||0|0|1|0|65535|false|||||
1634162724795|141.22.28.9|141.22.28.17|37346|64|tcp|41960|22|3633060391|798246201|timestamp|c7a54e4aaa6717ec9520234fdab3b5bfeffdc9cb8962a01ea094c1c228c7628a94cb388a1636643e780073b24cb62bc63e6baf6dea92918e3e8ce83d72d26b522736f8a7487cf071bde48e3d80e67e3ffda611f800a5f3e40c9ec0db4c2792ee|0|1|0|0|1424|true|tcp-rst|134220332|0|3633060391|2
1634162724795|141.22.28.17|141.22.28.9|32674|64|tcp|22|41960|798248345|3633060391|timestamp||0|1|0|0|8808|true|tcp-rst|134220333|0|798248345|2
1634162725075|141.22.28.17|141.22.28.9|53673|64|tcp|22|41960|0|3631237278|||0|0|1|0|65535|false|||||
1634162729215|141.22.28.4|141.22.28.17|65289|63|tcp|53244|9100|3285552462|1173825741|timestamp|1703030114de630302d081772e4096cea80c4050be74ccac0bd32dee286c0fc74995f0f93a2ddc2a2769672b3e7d986f224728cecdaa02bb9631cf01004984fb400d200388ebea2efe2eaf297828db12a6404c041ba35276be46ea1b05ddafa7b8d79c22d4f6ce00edfcedc287c6a0f67caf61f58cc4bea28cf4905170f2ba5d565e4ab735cf09f291a1a843ecd843df78905f97188b1d3bff8b09f9b46e9d3ff30506427542c1ab47332625fa3b2539592c4f5c4f2a2d7e2997ef6c86868ff04effb322d26f5ecf9f8a87dde6b1cc087cf717df8d3df6be7bed13d6c0a4d6169aeaf42f44dc221e20b8afa7acf7e27fca95288b06fadf72cdfe357fc546585d07abd0c8fd26514c8607b26b4378dbfb5f479e05166d533fe0|0|1|0|0|501|true|tcp-rst|134220334|0|3285552462|2
1634162729215|141.22.28.17|141.22.28.4|57743|64|tcp|9100|53244|1173826022|3285552462|timestamp||0|1|0|0|501|true|tcp-rst|134220335|0|1173826022|2
1634162729226|141.22.28.17|141.22.28.5|10759|64|tcp|886|2049|1292557149|3470967680|timestamp|800000c01295a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000085d00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220336|0|1292557149|2
1634162729226|141.22.28.5|141.22.28.17|63579|64|tcp|2049|886|3470967876|1292557149|timestamp|800000a01295a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000085d000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24e00000000b1b4f24e000000022e35c290000|0|1|0|0|3077|true|tcp-rst|134220337|0|3470967876|2
1634162729231|141.22.28.17|141.22.28.252|15894|64|tcp|826|2049|903142708|812622965|timestamp|800000a40ba710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001070000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220338|0|903142708|2
1634162729231|141.22.28.252|141.22.28.17|65052|64|tcp|2049|826|0|903142708|||0|0|1|0|0|false|||||
1634162729231|141.22.28.17|141.22.28.252|21639|64|tcp|826|2049|0|1281410021|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220339|1281410022|0|1
1634162729231|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|1281410022|1371930572|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162729232|141.22.28.252|141.22.28.17|7489|64|tcp|2049|826|1281410190|1371930573|timestamp||0|1|0|0|235|true|tcp-rst|134220340|0|1281410190|2
1634162729795|141.22.28.17|141.22.28.9|19162|64|tcp|22|41960|0|3633060391|||0|0|1|0|65535|false|||||
1634162730796|141.22.28.17|141.22.28.9|2769|64|tcp|22|41960|0|3633060391|||0|0|1|0|65535|false|||||
1634162734216|141.22.28.17|141.22.28.4|58513|64|tcp|9100|53244|0|3285552462|||0|0|1|0|65535|false|||||
1634162734227|141.22.28.17|141.22.28.5|1980|64|tcp|886|2049|0|3470967876|||0|0|1|0|65535|false|||||
1634162734232|141.22.28.17|141.22.28.252|43937|64|tcp|826|2049|0|1281410190|||0|0|1|0|65535|false|||||
1634162734364|141.22.28.254|141.22.28.166|0|64|tcp|80|49982|2992654231|1471675049|window_scale:sack_permitted:mss||1|1|0|0|64240|false|||||
1634162734365|141.22.28.254|141.22.28.166|57632|64|tcp|80|49982|2992654369|1471675050|||0|1|0|0|501|true|tcp-rst|134220341|0|2992654369|2
1634162735217|141.22.28.17|141.22.28.4|31288|64|tcp|9100|53244|0|3285552462|||0|0|1|0|65535|false|||||
1634162735227|141.22.28.17|141.22.28.5|37199|64|tcp|886|2049|0|3470967876|||0|0|1|0|65535|false|||||
1634162735233|141.22.28.17|141.22.28.252|43762|64|tcp|826|2049|0|1281410190|||0|0|1|0|65535|false|||||
1634162739366|141.22.28.166|141.22.28.254|22602|64|tcp|49982|80|0|2992654369|||0|0|1|0|65535|false|||||
1634162740366|141.22.28.166|141.22.28.254|4864|64|tcp|49982|80|0|2992654369|||0|0|1|0|65535|false|||||
1634162744216|141.22.28.4|141.22.28.17|65295|63|tcp|53244|9100|3285574004|1173826022|timestamp|1703030114760688fd421278e8bb8e4bbec16ddaf15edb7e49fa6baeba442e111a96deadd673dad74fc4e2ea6482c2e1a6d032d4625272635a650c4fbba97be46690131fa5e6b5f7e1e3db7e39b921febc04577d600ac0e5692f249dc093da55774a99504f96760cd7b6321256baf2ec7d8b6a9b6c8a6b1f0502dee9374d222169c14067797096568b4c87a1d0776adb87bdf8bce59cb0fca6e84f20df85fbc49c5a143b8dabce634b8a0da8d661e768cd27d992154c892d5b6f9fcee9b3645e2387f29070d48519ba74aad44eff727cc685f390c5ecc62f6a0b786ac7f9d26eb65a3c5f2ae1195932f660f1866a04995cd188a52f779dd7f51229fe09bec54d301239b9b66e870bb23fec92e16cbd5652b182638a6ecd1eaf|0|1|0|0|838|true|tcp-rst|134220342|0|3285574004|2
1634162744216|141.22.28.17|141.22.28.4|0|64|tcp|9100|53244|0|3285574004|||0|0|1|0|0|false|||||
1634162744218|141.22.28.4|141.22.28.17|19349|63|tcp|53262|9100|0|1260536377|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220343|1260536378|0|1
1634162744218|141.22.28.17|141.22.28.4|0|64|tcp|9100|53262|1260536378|101705439|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162744218|141.22.28.4|141.22.28.17|19350|63|tcp|53262|9100|101705440|1260536378|timestamp||0|1|0|0|502|true|tcp-rst|134220344|0|101705440|2
1634162744218|141.22.28.17|141.22.28.4|34035|64|tcp|9100|53262|1260536378|2073093291|||1|1|0|0|65535|false|||||
1634162744218|141.22.28.17|141.22.28.4|5132|64|tcp|9100|53262|1260536655|101705440|timestamp||0|1|0|0|507|true|tcp-rst|134220345|0|1260536655|2
1634162744282|141.22.28.17|141.22.28.5|10767|64|tcp|886|2049|1292557805|3470968464|timestamp|800000c01695a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000086100000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220346|0|1292557805|2
1634162744283|141.22.28.5|141.22.28.17|63583|64|tcp|2049|886|3470968660|1292557805|timestamp|800000a01695a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000861000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24e00000000b1b4f24e000000022e35c290000|0|1|0|0|3077|true|tcp-rst|134220347|0|3470968660|2
1634162744287|141.22.28.17|141.22.28.252|21646|64|tcp|826|2049|1371930809|1281410302|timestamp|800000a40da710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001080000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220348|0|1371930809|2
1634162744287|141.22.28.252|141.22.28.17|7492|64|tcp|2049|826|1281410470|1371930809|timestamp|800000a00da7104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000010800000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134220349|0|1281410470|2
1634162749216|141.22.28.17|141.22.28.4|55002|64|tcp|9100|53244|0|3285574004|||0|0|1|0|65535|false|||||
1634162749283|141.22.28.17|141.22.28.5|43919|64|tcp|886|2049|0|3470968660|||0|0|1|0|65535|false|||||
1634162749288|141.22.28.17|141.22.28.252|25549|64|tcp|826|2049|0|1281410470|||0|0|1|0|65535|false|||||
1634162749776|141.22.28.17|141.22.28.7|18568|63|tcp|56994|22|152948512|937733628|timestamp|723c3f32db661a3a679bd9d55cca4edbfc65ad8485c934819140d08241b802db79f0139fd57842f1ae0738a7|0|1|0|0|501|true|tcp-rst|134220350|0|152948512|2
1634162749776|141.22.28.7|141.22.28.17|49658|64|tcp|22|56994|937733672|152948512|timestamp||0|1|0|0|271|true|tcp-rst|134220351|0|937733672|2
1634162749941|141.22.28.17|141.22.28.5|10775|64|tcp|886|2049|1292558461|3470969248|timestamp|800000ec1a95a60d0000000000000002000186a30000000400000001000000010000004c00000000000000056d6f62693700000000002740000027100000000c000000770000271000002711000027120000271300002714000027740000277600002778000027790000277d00002b0000000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000086500000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc00000000000000001ec82b0c00000000a502000000000000d51c260000000009000000020010011a00b0a23a|0|1|0|0|501|true|tcp-rst|134220352|0|1292558461|2
1634162749942|141.22.28.5|141.22.28.17|63587|64|tcp|2049|886|3470969488|1292558461|timestamp|800000f81a95a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000865000000000000001e0000001e0000000000000016000000000000000900000000000000020010011a00b0a23a0000008800000001000000000000002b000000000000021be6c834c1a7b1c3cc0000000000000000000000000c2bc81e000001a40000000100000005313030343800000000000005313030303000000000000000000000000000000000001000000000006167571137f1f9be00000000616757302e5c68e800000000616757302e5c68e8000000000c2bc81e|0|1|0|0|3077|true|tcp-rst|134220353|0|3470969488|2
1634162750216|141.22.28.17|141.22.28.4|40033|64|tcp|9100|53244|0|3285574004|||0|0|1|0|65535|false|||||
1634162750284|141.22.28.17|141.22.28.5|61068|64|tcp|886|2049|0|3470968660|||0|0|1|0|65535|false|||||
1634162750289|141.22.28.17|141.22.28.252|10825|64|tcp|826|2049|0|1281410470|||0|0|1|0|65535|false|||||
1634162754777|141.22.28.17|141.22.28.7|33882|64|tcp|56994|22|0|937733672|||0|0|1|0|65535|false|||||
1634162754942|141.22.28.17|141.22.28.5|7581|64|tcp|886|2049|0|3470969488|||0|0|1|0|65535|false|||||
1634162755777|141.22.28.17|141.22.28.7|37092|64|tcp|56994|22|0|937733672|||0|0|1|0|65535|false|||||
1634162755942|141.22.28.17|141.22.28.5|26575|64|tcp|886|2049|0|3470969488|||0|0|1|0|65535|false|||||
1634162759215|141.22.28.4|141.22.28.17|19365|63|tcp|53262|9100|101729383|1260539028|timestamp|1703030114d723c75daea1153c26b5fb9a8a1afe90354500ec6309daa225bf051feef6d690de967ef92506d8d1d1866c14ed04d499c8d2a29520bcc28698bef9ae2ace5d75c5021f6e954a46573294a2c40d4e3b92330353dab836ce75be0f9abea8c58e5b491c53e52a95bd59cdf593e23392296fe5d44ddf70a4ccea062db8e6ebdfaeffa50095b5aa1ef642d7878a34dea1c2fc83e23449d5439477a7501ae5c6c94f5f1048a6546b1aaa48f688de74a7d8f13de48dd998190edc93f1e5427f27cbf7fe9e0dcded4c4d4d2133cf6ef276d0e70f141a08cc8160aef9f6615e70e433dba58e0390771950c86e9721d4d2e0093a1f6e138e0beef83db53fb98b9235e782185bac1f3344d03613cc97f0b047ca12c205d3ac81|0|1|0|0|501|true|tcp-rst|134220354|0|101729383|2
1634162759215|141.22.28.17|141.22.28.4|5154|64|tcp|9100|53262|1260539309|101729383|timestamp||0|1|0|0|501|true|tcp-rst|134220355|0|1260539309|2
1634162759226|141.22.28.17|141.22.28.5|10777|64|tcp|886|2049|1292558713|3470969488|timestamp|800000c01b95a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000086600000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220356|0|1292558713|2
1634162759226|141.22.28.5|141.22.28.17|51842|64|tcp|2049|886|0|1292558713|||0|0|1|0|0|false|||||
1634162759226|141.22.28.17|141.22.28.5|17184|64|tcp|886|2049|0|4255329139|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220357|4255329140|0|1
1634162759227|141.22.28.5|141.22.28.17|0|64|tcp|2049|886|4255329140|2076927232|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162759227|141.22.28.5|141.22.28.17|55605|64|tcp|2049|886|4255329336|2076927233|timestamp||0|1|0|0|235|true|tcp-rst|134220358|0|4255329336|2
1634162759230|141.22.28.17|141.22.28.252|21648|64|tcp|826|2049|1371930973|1281410470|timestamp|800000a40ea710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001090000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220359|0|1371930973|2
1634162759230|141.22.28.252|141.22.28.17|29159|64|tcp|2049|826|0|1371930973|||0|0|1|0|0|false|||||
1634162759230|141.22.28.17|141.22.28.252|749|64|tcp|826|2049|0|1750140770|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220360|1750140771|0|1
1634162759230|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|1750140771|1840661744|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162759231|141.22.28.252|141.22.28.17|4938|64|tcp|2049|826|1750140939|1840661745|timestamp||0|1|0|0|235|true|tcp-rst|134220361|0|1750140939|2
1634162764216|141.22.28.17|141.22.28.4|37576|64|tcp|9100|53262|0|101729383|||0|0|1|0|65535|false|||||
1634162764228|141.22.28.17|141.22.28.5|47002|64|tcp|886|2049|0|4255329336|||0|0|1|0|65535|false|||||
1634162764231|141.22.28.17|141.22.28.252|39557|64|tcp|826|2049|0|1750140939|||0|0|1|0|65535|false|||||
1634162765217|141.22.28.17|141.22.28.4|17784|64|tcp|9100|53262|0|101729383|||0|0|1|0|65535|false|||||
1634162765228|141.22.28.17|141.22.28.5|19847|64|tcp|886|2049|0|4255329336|||0|0|1|0|65535|false|||||
1634162765231|141.22.28.17|141.22.28.252|54983|64|tcp|826|2049|0|1750140939|||0|0|1|0|65535|false|||||
1634162766563|199.195.251.49|141.22.28.117|54321|237|tcp|41451|22|0|1538737702|||1|0|0|0|65535|true|tcp-synack|134220362|1538737703|0|1
1634162766563|141.22.28.117|199.195.251.49|42449|64|tcp|22|41451|1538737703|913824964|||1|1|0|0|65535|false|||||
1634162774216|141.22.28.4|141.22.28.17|19372|63|tcp|53262|9100|101750894|1260539309|timestamp|1703030114386fe9e9eeb341de4a0cf9154c69f0a780cfd0df27a8e95c4a0df692b60d53fd9df92a4995d9828b61f47efe2c7e979c578af6b10b82c4f04fe33193faad08d4049c3b36e652a141ba7668112b9e445ba04e60b57f9965c2d39a5bfbf53023fab1921fd3b12f2e592bf73ca7c20cfa7ab2c23e0a8f666e26abbdff76c149635f667f175e50d0cf2e1dbdb60baf6af2f80792d4d8e0fe049f6b39e07688baaa2b3cee9325b4b68ce40e48c4d78bf9a9bcd84e9f24bd16ddfb18b7940c8abaf54e6c2d9cd397303e81a2b2bf6a1f4a083d81c40d60e4b9638e8eceb121d7074bd4dce69a7c388314200d15cc262259cf587a18617d08b9a136ddbdb5c3d6a4d766d5585d816f99862c43f50771c80b0a2f43107433|0|1|0|0|735|true|tcp-rst|134220363|0|101750894|2
1634162774216|141.22.28.17|141.22.28.4|0|64|tcp|9100|53262|0|101750894|||0|0|1|0|0|false|||||
1634162774217|141.22.28.4|141.22.28.17|26117|63|tcp|53286|9100|0|1660781373|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220364|1660781374|0|1
1634162774217|141.22.28.17|141.22.28.4|0|64|tcp|9100|53286|1660781374|1752973689|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162774218|141.22.28.4|141.22.28.17|26118|63|tcp|53286|9100|1752973690|1660781374|timestamp||0|1|0|0|502|true|tcp-rst|134220365|0|1752973690|2
