start sec|start usec|method|userid|num probes|saddr|daddr|sport|dport
1634165734|281309|tcp-rst|134222419|2|141.22.28.17|141.22.28.5|886|2049
1634165734|285217|tcp-rst|134222422|2|141.22.28.17|141.22.28.252|826|2049
1634165744|272516|tcp-synack|134222424|1|141.22.28.17|141.22.28.4|9100|54778
1634165749|270685|tcp-rst|134222423|2|141.22.28.17|141.22.28.4|9100|54762
1634165749|273110|tcp-rst|134222426|2|141.22.28.4|141.22.28.17|54778|9100
1634165749|328550|tcp-rst|134222428|2|141.22.28.17|141.22.28.5|886|2049
1634165749|334062|tcp-rst|134222430|2|141.22.28.17|141.22.28.252|826|2049
1634165749|640347|tcp-rst|134222432|2|141.22.28.17|141.22.28.7|59786|22
1634165754|959624|tcp-rst|134222433|2|141.22.28.5|141.22.28.17|2049|886
1634165754|959913|tcp-rst|134222434|2|141.22.28.17|141.22.28.5|886|2049
1634165759|284251|tcp-synack|134222438|1|141.22.28.5|141.22.28.17|2049|886
1634165759|288572|tcp-synack|134222441|1|141.22.28.252|141.22.28.17|2049|826
1634165764|270777|tcp-rst|134222435|2|141.22.28.17|141.22.28.4|9100|54778
1634165764|271076|tcp-rst|134222436|2|141.22.28.4|141.22.28.17|54778|9100
1634165764|284803|tcp-rst|134222439|2|141.22.28.17|141.22.28.5|886|2049
1634165764|289169|tcp-rst|134222442|2|141.22.28.17|141.22.28.252|826|2049
1634165774|272958|tcp-synack|134222444|1|141.22.28.17|141.22.28.4|9100|54784
1634165779|270958|tcp-rst|134222443|2|141.22.28.17|141.22.28.4|9100|54778
1634165779|273631|tcp-rst|134222446|2|141.22.28.4|141.22.28.17|54784|9100
1634165779|332660|tcp-rst|134222448|2|141.22.28.17|141.22.28.5|886|2049
1634165779|335730|tcp-rst|134222450|2|141.22.28.17|141.22.28.252|826|2049
1634165782|721663|tcp-rst|134222451|2|141.22.28.7|141.22.28.17|22|57604
1634165782|721879|tcp-rst|134222452|2|141.22.28.17|141.22.28.7|57604|22
1634165785|620170|tcp-rst|134222453|2|141.22.28.5|141.22.28.17|2049|886
1634165785|620402|tcp-rst|134222454|2|141.22.28.17|141.22.28.5|886|2049
1634165789|287716|tcp-synack|134222462|1|141.22.28.252|141.22.28.17|2049|826
1634165789|808367|tcp-rst|134222455|2|141.22.28.17|141.22.28.9|22|42016
1634165789|808610|tcp-rst|134222456|2|141.22.28.9|141.22.28.17|42016|22
1634165794|271519|tcp-rst|134222457|2|141.22.28.17|141.22.28.4|9100|54784
1634165794|271843|tcp-rst|134222458|2|141.22.28.4|141.22.28.17|54784|9100
1634165794|284597|tcp-rst|134222460|2|141.22.28.17|141.22.28.5|886|2049
1634165794|288168|tcp-rst|134222463|2|141.22.28.17|141.22.28.252|826|2049
1634165799|711724|tcp-synack|134222464|1|141.22.28.110|185.180.143.79|80|21196
1634165804|273587|tcp-synack|134222466|1|141.22.28.17|141.22.28.4|9100|54800
1634165804|709794|tcp-synack|134222474|1|141.22.28.7|141.22.28.17|22|59810
1634165809|271923|tcp-rst|134222465|2|141.22.28.17|141.22.28.4|9100|54784
1634165809|274377|tcp-rst|134222468|2|141.22.28.4|141.22.28.17|54800|9100
1634165809|340935|tcp-rst|134222470|2|141.22.28.17|141.22.28.5|886|2049
1634165809|343495|tcp-rst|134222472|2|141.22.28.17|141.22.28.252|826|2049
1634165809|710790|tcp-rst|134222476|2|141.22.28.17|141.22.28.7|59810|22
1634165819|286247|tcp-synack|134222482|1|141.22.28.252|141.22.28.17|2049|826
1634165824|272534|tcp-rst|134222477|2|141.22.28.17|141.22.28.4|9100|54800
1634165824|311936|tcp-rst|134222478|2|141.22.28.4|141.22.28.17|54800|9100
1634165824|312318|tcp-rst|134222483|2|141.22.28.17|141.22.28.252|826|2049
1634165824|312131|tcp-rst|134222480|2|141.22.28.17|141.22.28.5|886|2049
1634165831|837364|tcp-synack|134222484|1|141.22.28.93|222.186.42.213|22|14995
1634165834|274472|tcp-synack|134222486|1|141.22.28.17|141.22.28.4|9100|54808
1634165837|790665|tcp-synack|134222494|1|141.22.28.7|141.22.28.17|22|57628
1634165839|272415|tcp-rst|134222485|2|141.22.28.17|141.22.28.4|9100|54800
1634165839|275204|tcp-rst|134222488|2|141.22.28.4|141.22.28.17|54808|9100
1634165839|336615|tcp-rst|134222490|2|141.22.28.17|141.22.28.5|886|2049
1634165839|339797|tcp-rst|134222492|2|141.22.28.17|141.22.28.252|826|2049
1634165842|782320|tcp-rst|134222493|2|141.22.28.7|141.22.28.17|22|57604
1634165842|791481|tcp-rst|134222496|2|141.22.28.17|141.22.28.7|57628|22
1634165848|592087|tcp-synack|134222499|1|141.22.28.17|134.209.87.177|443|36455
1634165849|284415|tcp-synack|134222505|1|141.22.28.252|141.22.28.17|2049|826
1634165849|808403|tcp-rst|134222497|2|141.22.28.17|141.22.28.9|22|42016
1634165849|808713|tcp-rst|134222498|2|141.22.28.9|141.22.28.17|42016|22
1634165854|273335|tcp-rst|134222500|2|141.22.28.17|141.22.28.4|9100|54808
1634165854|273686|tcp-rst|134222501|2|141.22.28.4|141.22.28.17|54808|9100
1634165854|280511|tcp-rst|134222503|2|141.22.28.17|141.22.28.5|886|2049
1634165854|284975|tcp-rst|134222506|2|141.22.28.17|141.22.28.252|826|2049
1634165864|274494|tcp-synack|134222508|1|141.22.28.17|141.22.28.4|9100|54824
1634165865|5883|tcp-synack|134222516|1|141.22.28.4|141.22.28.17|636|53338
1634165869|272703|tcp-rst|134222507|2|141.22.28.17|141.22.28.4|9100|54808
1634165869|275167|tcp-rst|134222510|2|141.22.28.4|141.22.28.17|54824|9100
1634165869|335486|tcp-rst|134222512|2|141.22.28.17|141.22.28.5|886|2049
1634165869|338611|tcp-rst|134222514|2|141.22.28.17|141.22.28.252|826|2049
1634165870|761823|tcp-rst|134222519|2|141.22.28.7|141.22.28.17|22|59810
1634165870|762029|tcp-rst|134222520|2|141.22.28.17|141.22.28.7|59810|22
1634165879|283279|tcp-synack|134222526|1|141.22.28.252|141.22.28.17|2049|826
1634165884|273843|tcp-rst|134222521|2|141.22.28.4|141.22.28.17|54824|9100
1634165884|274155|tcp-rst|134222522|2|141.22.28.17|141.22.28.4|9100|54824
1634165884|299866|tcp-rst|134222524|2|141.22.28.17|141.22.28.5|886|2049
1634165884|300074|tcp-rst|134222527|2|141.22.28.17|141.22.28.252|826|2049
1634165894|275536|tcp-synack|134222529|1|141.22.28.17|141.22.28.4|9100|54832
1634165899|273724|tcp-rst|134222528|2|141.22.28.17|141.22.28.4|9100|54824
1634165899|276222|tcp-rst|134222531|2|141.22.28.4|141.22.28.17|54832|9100
1634165899|334615|tcp-rst|134222533|2|141.22.28.17|141.22.28.5|886|2049
1634165899|340110|tcp-rst|134222535|2|141.22.28.17|141.22.28.252|826|2049
1634165903|849061|tcp-rst|134222536|2|141.22.28.7|141.22.28.17|22|57628
1634165903|849315|tcp-rst|134222537|2|141.22.28.17|141.22.28.7|57628|22
1634165906|313191|tcp-rst|134222538|2|141.22.28.17|141.22.28.4|53338|636
1634165906|313552|tcp-rst|134222539|2|141.22.28.4|141.22.28.17|636|53338
1634165906|468478|tcp-rst|134222541|2|141.22.28.17|141.22.28.9|22|42016
1634165909|285952|tcp-synack|134222547|1|141.22.28.252|141.22.28.17|2049|826
1634165914|274030|tcp-rst|134222542|2|141.22.28.17|141.22.28.4|9100|54832
1634165914|274397|tcp-rst|134222543|2|141.22.28.4|141.22.28.17|54832|9100
1634165914|282553|tcp-rst|134222545|2|141.22.28.17|141.22.28.5|886|2049
1634165914|286508|tcp-rst|134222548|2|141.22.28.17|141.22.28.252|826|2049
1634165924|275823|tcp-synack|134222550|1|141.22.28.17|141.22.28.4|9100|54850
1634165925|824083|tcp-synack|134222558|1|141.22.28.7|141.22.28.17|22|59836
1634165929|274214|tcp-rst|134222549|2|141.22.28.17|141.22.28.4|9100|54832
1634165929|276565|tcp-rst|134222552|2|141.22.28.4|141.22.28.17|54850|9100
1634165929|332049|tcp-rst|134222554|2|141.22.28.17|141.22.28.5|886|2049
1634165929|336649|tcp-rst|134222556|2|141.22.28.17|141.22.28.252|826|2049
1634165930|814164|tcp-rst|134222557|2|141.22.28.7|141.22.28.17|22|59810
1634165930|824764|tcp-rst|134222560|2|141.22.28.17|141.22.28.7|59836|22
1634165939|288476|tcp-synack|134222566|1|141.22.28.252|141.22.28.17|2049|826
1634165944|274671|tcp-rst|134222561|2|141.22.28.17|141.22.28.4|9100|54850
1634165944|287966|tcp-rst|134222562|2|141.22.28.4|141.22.28.17|54850|9100
1634165944|288752|tcp-rst|134222567|2|141.22.28.17|141.22.28.252|826|2049
1634165944|288147|tcp-rst|134222564|2|141.22.28.17|141.22.28.5|886|2049
1634165954|276120|tcp-synack|134222569|1|141.22.28.17|141.22.28.4|9100|54858
1634165958|918804|tcp-synack|134222577|1|141.22.28.7|141.22.28.17|22|57654
1634165959|274338|tcp-rst|134222568|2|141.22.28.17|141.22.28.4|9100|54850
1634165959|276813|tcp-rst|134222571|2|141.22.28.4|141.22.28.17|54858|9100
1634165959|337156|tcp-rst|134222573|2|141.22.28.17|141.22.28.5|886|2049
1634165959|339117|tcp-rst|134222575|2|141.22.28.17|141.22.28.252|826|2049
1634165963|909712|tcp-rst|134222576|2|141.22.28.7|141.22.28.17|22|57628
1634165963|919638|tcp-rst|134222579|2|141.22.28.17|141.22.28.7|57654|22
1634165969|286012|tcp-synack|134222587|1|141.22.28.252|141.22.28.17|2049|826
1634165969|809329|tcp-rst|134222580|2|141.22.28.17|141.22.28.9|22|42016
1634165969|809611|tcp-rst|134222581|2|141.22.28.9|141.22.28.17|42016|22
1634165974|274500|tcp-rst|134222582|2|141.22.28.17|141.22.28.4|9100|54858
1634165974|274786|tcp-rst|134222583|2|141.22.28.4|141.22.28.17|54858|9100
1634165974|282082|tcp-rst|134222585|2|141.22.28.17|141.22.28.5|886|2049
1634165974|286140|tcp-rst|134222588|2|141.22.28.17|141.22.28.252|826|2049
1634165984|277621|tcp-synack|134222590|1|141.22.28.17|141.22.28.4|9100|54874
1634165989|275739|tcp-rst|134222589|2|141.22.28.17|141.22.28.4|9100|54858
1634165989|278315|tcp-rst|134222592|2|141.22.28.4|141.22.28.17|54874|9100
1634165989|336698|tcp-rst|134222594|2|141.22.28.17|141.22.28.5|886|2049
1634165989|341095|tcp-rst|134222596|2|141.22.28.17|141.22.28.252|826|2049
1634165991|881613|tcp-rst|134222597|2|141.22.28.7|141.22.28.17|22|59836
1634165991|881817|tcp-rst|134222598|2|141.22.28.17|141.22.28.7|59836|22
1634165999|289449|tcp-synack|134222604|1|141.22.28.252|141.22.28.17|2049|826
